1			Everybody talks about happiness these days .	Aujourd' hui tout le monde parle du bonheur .	0-0 0-3 0-4 1-5 2-5 3-6 3-7 4-2 5-1 6-8
0			And here is a surprise : And the surprise is that Patient A had a much worse memory of the colonoscopy than Patient B.	Et voilà une surprise : C' est que le patient A a un bien pire souvenir de la coloscopie que le patient B.	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-8 9-6 10-7 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 22-21 23-22
0	elles	elles	The stories of the colonoscopies were different and because a very critical part of the story is how it ends -- and neither of these stories is very inspiring or great -- but one of them is this distinct ...	Le déroulement des coloscopies était différent , un point très important de ces histoires est comment REPLACE_18 se terminent -- et aucune des ces expériences n' était agréable ou motivante -- mais l' une d' entre elles peut se distinguer ...	0-0 1-3 2-2 3-2 4-1 4-3 4-4 5-4 6-5 7-6 9-7 10-9 11-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 26-26 27-27 28-29 29-28 30-29 31-30 32-31 33-32 33-33 34-34 35-35 35-36 36-37 36-38 38-39 39-40
0			but one of them is distinctly worse than the other .	mais l' une d' entre elles est distinctement pire que l' autre .	0-0 1-1 1-2 2-3 3-4 3-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12
0			And the one that is worse was the one where pain was at its peak at the very end .	Et la pire est celle où la douleur atteint un pic tout à la fin .	0-0 1-1 5-2 6-3 7-4 8-4 9-5 10-6 10-7 11-8 12-8 13-9 14-10 15-12 16-13 17-11 18-14 19-15
0	ce	C'	It 's a bad story .	REPLACE_0 est une sale histoire .	0-0 1-1 2-2 3-3 4-4 5-5
0			How do we know that ?	Comment savons-nous cela ?	0-0 1-1 2-1 3-1 4-2 5-3
0			Because we asked these people after their colonoscopy , and much later , too , " How bad was the whole thing , in total ? "	Parceque nous avons demandé à ces personnes , juste après leur coloscopie , et également longtemps après , " Finalement , à quel point est-ce que ça a été dur ? "	0-0 1-1 1-2 2-3 2-4 3-5 4-6 5-9 6-10 7-11 8-12 9-13 11-16 12-7 13-14 14-17 15-18 16-22 18-27 18-28 21-25 22-20 23-21 25-30 26-31
0	OTHER	NONE	and it was much worse for A than for B in memory .	Et REPLACE_1 A avait des biens pires souvenirs que B.	0-0 1-1 2-3 3-5 4-6 5-4 6-2 7-8 9-9 11-7
0			Now this is a direct conflict between the experiencing self and the remembering self .	En fait , c' est un conflit direct entre le moi de l' expérience et le moi du souvenir .	0-0 0-2 1-3 2-4 3-5 4-7 5-6 6-8 7-9 7-12 8-13 10-14 11-15 12-18 13-16 13-17 14-19
0			From the point of view of the experiencing self , clearly , B had a worse time .	Du point de vue du " moi de l' expérience " , clairement , B a passé un plus mauvais moment .	0-0 2-1 3-2 4-3 5-4 5-7 6-8 7-9 8-5 8-6 8-10 9-11 10-12 11-13 12-14 13-15 13-16 14-17 15-18 15-19 16-20 17-21
0	ça ça OTHER	ça ça le	Now , what you could do with patient A , and we actually ran clinical experiments , and it has been done , and it does work , you could actually extend the colonoscopy of Patient A by just keeping the tube in without jiggling it too much .	Maintenant , ce que l' on aurait pu faire avec le patient A , et , en fait , on a effectué des tests médicaux , REPLACE_18 a été fait et REPLACE_24 fonctionne , on aurait pu allonger la durée de la coloscopie du patient A juste en gardant le tube à l' intérieur , sans trop REPLACE_45 remuer	0-0 1-1 2-2 2-3 3-5 4-6 4-7 5-8 6-9 7-10 7-11 8-12 9-13 10-14 11-18 11-19 12-16 12-17 12-20 13-21 14-24 15-22 15-23 16-25 17-25 18-26 19-27 20-28 21-29 23-30 24-31 25-32 26-32 27-33 28-34 29-35 29-36 30-35 31-37 32-38 32-41 33-39 33-42 34-43 35-44 36-45 37-47 38-46 39-48 40-49 41-50 42-51 43-55 44-58 45-57 46-56 47-56 48-54
0			That will cause the patient to suffer , but just a little and much less than before .	Ça a pour effet de faire souffrir le patient , mais juste un peu , et bien moins qu' auparavant .	0-0 1-2 2-6 3-7 4-8 5-4 5-5 6-6 7-9 8-10 9-11 10-12 11-13 12-15 13-16 14-17 15-18 16-19 17-20
0			And if you do that for a couple of minutes , you have made the experiencing self of Patient A worse off , and you have the remembering self of Patient A and lot better off , because now you have endowed Patient A with a better story about his experience .	En faisant ça pendant quelques minutes , vous amènerez une aggravation pour le le vécu " moi de l' expérience " du patient A , et une nette amélioration pour son " moi du souvenir " , Parceque vous avez désormais fourni au patient A une meilleure histoire à propos de ce qu' il a vécu .	0-0 1-1 2-2 3-2 4-2 5-3 6-4 7-4 9-5 10-6 11-7 14-12 14-13 15-14 16-15 16-16 17-17 18-8 19-9 20-10 21-11 22-24 23-25 25-54 26-33 27-34 28-35 29-21 30-22 31-23 34-28 35-29 35-30 36-36 37-37 38-40 39-38 39-39 40-39 42-43 43-44 44-41 45-45 46-46 47-47 48-48 48-49 48-50 49-53 50-55 51-56
0			What defines a story ?	Qu' est-ce qui définit une histoire ?	0-0 0-1 1-2 1-3 2-4 3-5 4-6
0	OTHER	nous	And that is true of the stories that memory delivers for us , and it 's also true of the stories that we make up .	Et c' est vrai des histoires qui REPLACE_14 sont fournies par notre mémoire , comme des histoires que l' on fabrique .	0-0 1-1 2-2 3-3 4-4 5-4 6-5 7-6 8-12 9-9 10-10 11-11 12-13 13-14 14-7 15-8 18-15 19-15 20-16 21-17 22-19 23-20 24-20 25-21
0			What defines a story are changes , significant moments and endings .	Ce qui définit une histoire , ce sont les changements [ de situation ] , les moments importants et la fin .	0-0 0-1 1-2 2-3 3-4 4-7 5-9 6-14 7-17 8-16 9-18 10-20 11-21
0			Endings are very , very important and , in this case , the ending dominated .	Le déroulement final est très , très significatif et , dans cet exemple , la fin détermine tout .	0-0 0-1 0-2 1-3 2-4 3-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15 14-16 15-18
0			Now , the experiencing self lives its life continuously .	Donc , le " moi de l' expérience " vit sa vie dans la continuité .	0-0 1-1 2-2 2-6 3-7 4-3 4-4 4-8 5-9 6-10 7-11 7-13 8-14 9-15
0	il	Il	It has moments of experience , one after the other .	REPLACE_0 enchaine les expériences , les une après les autres .	0-0 1-1 2-1 3-2 4-3 5-4 6-6 7-7 8-8 9-9 10-10
0			And you ask : What happens to these moments ?	Et si vous demandez ce qui arrive à ces moments ,	0-0 1-1 1-2 2-3 3-3 4-4 5-5 5-6 6-7 7-8 8-9 9-10
0			And the answer is really straightforward .	la réponse est assez directe :	0-0 1-0 2-1 3-2 4-3 5-4 6-5
0	ils	Ils	They are lost forever .	REPLACE_0 sont perdus à jamais .	0-0 1-1 2-2 3-3 3-4 4-5
0			I mean , most of the moments of our life -- and I calculated -- you know , the psychological present is said to be about three seconds long .	Ce que je veux dire , c' est que la plupart des instants de notre vie -- et j' ai évalué -- le présent psychologique est d' environ 3 secondes .	0-0 0-1 0-2 1-3 1-4 2-5 3-10 4-11 5-11 6-12 7-13 8-14 9-15 10-16 11-17 12-18 12-19 13-20 14-21 18-22 19-24 20-23 21-25 23-26 25-27 26-28 27-29 28-29 29-30
0			Which means that , you know , in a life there , are about 600 million of them .	Ce qui signifie , en clair , qu' il y en a environ 600 million lors d' une vie .	0-0 0-1 1-2 3-3 5-5 6-6 7-15 8-17 9-18 10-7 10-8 10-9 11-10 12-9 12-11 13-12 14-13 15-14 16-16 18-19
0			In a month , there are about 600,000 .	En un mois , ça fait environ 600 000 .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 7-8 8-9
0			Most of them don 't leave a trace .	La plupart ne laissent aucune trace .	0-0 0-1 3-2 4-3 4-4 5-3 6-4 7-5 8-6
0			Most of them are completely ignored by the remembering self .	La plupart sont complètement ignorés par notre " moi du souvenir " .	0-0 0-1 1-9 3-2 4-3 5-4 6-5 7-6 8-10 9-7 9-8 9-11 10-12
0	ils	ils	And yet , some how you get the sense that they should count , that what happens during these moments of experience is our life .	Mais cependant , parfois vous prenez conscience qu' REPLACE_10 devraient compter , que ce qui se passe pendant ces instants où on vit une expérience , c' est notre vie .	0-0 1-1 2-2 3-3 5-4 6-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 15-14 16-15 16-16 17-17 18-18 19-19 19-20 21-23 21-24 22-26 22-27 23-28 24-29 25-30
0	ce	C'	It 's the finite resource that we 're spending while we 're on this earth .	REPLACE_0 est la ressource limitée que nous utilisons lors de notre vie sur terre .	0-0 1-1 2-2 3-4 4-3 5-5 6-6 7-7 8-7 9-8 10-10 11-11 12-12 14-13 15-14
0	OTHER	utiliser	And how to spend it , would seem to be relevant , but that is not the story that the remembering self keeps for us .	Et la façon de l' REPLACE_4 , semblerait appropriée mais ce n' est pas cette histoire que notre " moi du souvenir " conserve .	0-0 1-1 1-2 2-3 3-5 4-5 5-6 6-7 7-7 10-8 12-9 13-10 14-12 15-11 15-13 16-14 17-15 18-16 19-20 20-21 21-21 21-22 22-23 24-17 25-24
0	ils	ils	So we have the remembering self and the experiencing self , and they 're really quite distinct .	Au final , nous avons notre " moi du souvenir " et notre " moi de l' expérience " , et REPLACE_12 sont vraiment assez différents .	0-0 0-1 1-2 1-3 2-4 3-8 4-9 5-10 5-13 5-14 6-11 7-12 7-16 8-17 9-18 10-19 11-20 12-21 13-22 14-23 15-24 16-25 17-26
0			The biggest difference between them is in the handling of time .	La plus grande différence entre eux , c' est la perception du temps .	0-0 1-1 1-2 2-3 3-4 4-5 5-7 5-8 7-9 8-10 9-11 10-12 11-13
0			From the point of view of the experiencing self , if you have a vacation , and the second week is just as good as the first , then the two week vacation is twice as good as the one week vacation .	Du point de vue de votre " moi de l' expérience " , si vous êtes en vacances , et que la deuxième semaine se passe aussi bien que la première , alors ces deux semaines de vacances seront deux fois meilleures qu' une seule semaine .	0-0 1-5 2-1 3-2 4-3 5-8 6-9 7-10 8-6 8-7 8-11 9-12 10-13 11-14 11-15 12-15 13-16 14-17 15-18 16-19 17-21 18-22 19-23 20-24 20-25 21-26 22-26 23-27 24-28 25-29 26-30 27-31 28-32 29-33 30-34 31-35 32-36 32-37 32-38 34-39 34-40 36-41 37-42 38-43 39-43 39-44 40-45 41-44 42-46
0	ça	ça	That 's not the way it works at all for the remembering self .	Ce n' est pas du tout comme REPLACE_5 que ça se passe pour notre " moi du souvenir " .	0-0 1-2 2-1 2-3 3-4 4-6 5-7 5-8 5-9 6-11 7-4 8-5 9-12 10-16 11-17 12-17 12-18 13-19
0			For the remembering self , a two week vacation is barely better than the one week vacation because there are no new memories added .	Pour lui , des vacances de deux semaines , ce sera à peine mieux qu' une seule semaine parce qu' aucun souvenir n' est ajouté .	0-0 1-3 3-1 4-8 5-5 6-6 7-7 8-4 9-9 9-10 10-11 10-12 11-13 12-14 13-15 14-15 14-16 15-17 16-16 17-18 17-19 18-20 20-20 22-21 23-24 24-25
0			You have not changed the story .	Vous n' avez pas changé l' histoire .	0-0 1-2 2-1 2-3 3-4 4-5 5-6 6-7
0			And in this way , time is actually the critical variable that distinguishes a remembering self from an experiencing self .	Vu de cet angle , le temps est en fait la variable capitale qui distingue notre " moi du souvenir " de notre " moi de l' expérience " .	0-0 1-1 2-2 3-3 4-4 5-6 6-7 7-8 7-9 8-10 9-12 10-11 11-13 12-14 13-14 13-15 14-19 14-22 15-16 15-17 15-18 15-20 15-23 15-24 16-25 17-26 18-27 19-28 20-29
0			Time has very little impact on this story .	Le temps n' a que peu d' impact sur cette histoire .	0-0 0-1 1-3 2-5 3-5 4-7 5-8 6-9 7-10 8-11
0			Now , the remembering self does more than remember and tell stories .	Et le " moi du souvenir " fait bien plus que mémoriser et raconter des histoires .	0-0 2-1 3-5 4-2 4-3 4-4 4-6 5-7 5-8 6-9 7-10 8-11 9-12 10-13 11-14 11-15 12-16
0	OTHER	En	It is actually the one that makes decisions because , if you have a patient who has had , say , two colonoscopies with two different surgeons and is deciding which of them to choose , then the one that chooses is the one that has the memory that is less bad , and that 's the surgeon that will be chosen .	REPLACE_0 réalité , c' est lui qui prend les décisions car , si vous avez un patient qui a subi , disons , deux coloscopies avec deux chirurgiens différents et qui doit décider lequel choisir , et bien celui qu' il choisit est celui dont les souvenirs sont les moins mauvais , c' est ce chirurgien qui sera choisi .	0-0 1-1 2-1 3-8 4-4 5-6 6-6 6-7 7-9 8-10 9-11 10-12 11-13 11-14 12-14 13-15 14-16 15-17 16-18 17-19 18-20 19-21 20-22 21-23 22-24 23-25 24-26 25-28 26-27 27-29 28-30 28-31 29-32 30-33 33-34 34-34 35-35 36-36 36-37 37-38 38-38 39-39 40-40 40-41 41-42 42-43 43-43 44-44 46-45 47-46 49-47 50-49 51-50 52-51 53-51 54-52 55-53 56-54 57-55 58-56 59-57 60-57 61-58 62-59
0			The experiencing self has no voice in this choice .	Le " moi de l' expérience " n' a pas son mot à dire dans ce choix .	0-0 1-5 2-1 2-2 2-6 3-8 4-7 4-9 5-10 5-11 5-13 6-14 7-15 8-16 9-17
0			We actually don 't choose between experiences .	En fait , nous ne choisissons pas entre des expériences ,	0-0 1-0 1-1 2-4 3-6 4-5 5-7 6-8 6-9 7-10
0			we choose between memories of experiences .	nous choisissons entre des souvenirs de ces expériences .	0-0 1-1 2-2 3-4 4-5 5-6 5-7 6-8
0			And , even when we think about the future , we don 't think of our future normally as experiences .	Et même lorsque nous pensons au futur , d' habitude nous n' y pensons pas en termes d' expériences .	0-0 2-1 3-2 4-3 5-4 6-4 7-5 8-6 9-7 10-10 11-11 12-14 13-12 13-13 14-8 17-9 18-15 18-16 19-18 20-19
0			We think of our future as anticipated memories .	Nous pensons à notre futur en anticipant les souvenirs .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 7-8 8-9
