		everybody talks about happiness these days .	aujourd' hui tout le monde parle du bonheur .	0-0 0-3 0-4 1-5 2-5 3-6 3-7 4-2 5-1 6-8
ce	c'	and the third is the focusing illusion , and it 's the unfortunate fact that we can 't think about any circumstance that affects well-being without distorting its importance .	le troisième [ piège ] est le " biais de focalisation " , et REPLACE est ce malheureux phénomène qui fait qu' on ne peut envisager aucun évènement affectant notre bien-être sans déformer son importance .	0-0 2-1 3-5 4-6 5-10 6-10 6-11 7-12 8-13 9-14 10-15 11-16 12-17 13-18 13-20 14-21 15-22 16-24 17-23 18-25 19-25 20-26 21-27 22-19 23-28 24-30 25-31 26-32 27-33 28-34 29-35
		i mean , this is a real cognitive trap .	je veux dire , ça , c' est un vrai piège cognitif .	0-0 1-1 1-2 2-3 2-5 3-4 3-6 4-7 5-8 6-9 7-11 8-10 9-12
OTHER	le	there 's just no way of getting it right .	il est impossible de de REPLACE percevoir correctement .	0-0 1-1 1-3 2-2 3-2 4-2 5-3 5-4 6-6 7-5 8-7 9-8
		now , i 'd like to start with an example of somebody who had a question and answer session after one of my lectures reported a story .	je vais prendre l' exemple maintenant d' une personne qui a témoigné après une de mes conférences .	0-5 2-0 3-1 4-1 5-1 6-2 8-3 9-4 10-6 11-7 11-8 12-9 13-10 17-11 18-11 19-12 20-13 21-14 22-15 23-16 26-16 27-17
elle	elle	he said he 'd been listening to the symphony and it was absolutely glorious music and at the very end of the recording , there was a dreadful screeching sound .	il raconta qu' il avait écouté une symphonie et qu' REPLACE était fabuleuse et tout à la fin de la lecture , il y a eu un horrible son strident .	0-0 1-1 2-2 2-3 3-4 4-5 5-5 6-5 7-6 8-7 9-8 10-9 10-10 11-11 12-14 13-12 15-13 16-15 17-16 19-17 20-18 21-19 22-20 23-21 24-22 24-23 25-24 25-25 26-26 27-27 28-29 29-28 29-29 30-30
ça	ça	and then he added , really quite emotionally , it ruined the whole experience .	et il ajouta , assez ému , que REPLACE avait gâché toute l' expérience .	0-0 1-2 2-1 3-2 4-3 5-2 6-4 7-5 8-6 9-7 9-8 10-9 10-10 11-12 12-11 13-13 14-14
OTHER	!	but it hadn 't .	mais non REPLACE	0-0 1-2 2-2 3-1 3-2 4-2
OTHER	qui	what it had ruined were the memories of the experience .	ce sont les souvenirs de l' expérience REPLACE avaient été gâchés .	0-0 1-7 2-8 2-9 3-10 4-1 5-2 6-3 7-4 8-5 9-6 10-11
		he had had the experience .	il avait vécu cette expérience .	0-0 1-1 2-2 3-3 4-4 5-5
		he had had 20 minutes of glorious music .	il avait eu 20 minutes de musique fantastique .	0-0 1-1 2-2 3-3 4-4 5-5 6-7 7-6 8-8
ils	Elles	they counted for nothing because he was left with a memory ; the memory was ruined , and the memory was all that he had gotten to keep .	REPLACE n' avaient plus aucune valeur , parce que ce qui lui restait , c' était un souvenir ; le souvenir était fichu , et ce souvenir , c' est tout ce qui lui restait .	0-0 1-2 2-3 3-3 3-4 4-7 4-8 5-9 5-11 6-12 7-12 8-13 9-16 10-17 11-18 12-19 13-20 14-21 15-22 16-23 17-24 18-25 19-26 20-28 20-29 21-30 22-31 22-32 23-33 24-34 25-34 28-35
		what this is telling us , really , is that we might be thinking of ourselves and of other people in terms of two selves .	cela nous enseigne , au fond , que nous ne pouvons que percevoir nous et les autres en deux entités bien distinctes .	0-0 1-1 2-2 3-2 4-2 5-3 6-5 7-6 9-7 10-8 11-9 11-10 12-12 15-13 16-14 17-15 18-16 19-16 20-17 23-18 24-19 24-20 24-21 25-22
il	il	there is an experiencing self , who lives in the present and knows the present , is capable of re-living the past , but basically it has only the present .	il y a un moi qui expérimente [ dans l' instant ] , qui se vit dans le présent et connait le présent , il est capable de revivre le passé , mais , essentiellement , tout ce qu' REPLACE a , c' est le présent .	0-0 0-1 1-1 1-2 2-3 3-5 4-4 5-12 6-13 6-14 7-15 8-16 9-17 10-18 11-19 12-20 13-21 14-22 15-23 16-24 16-25 17-26 18-27 19-28 20-29 21-30 22-31 23-32 24-33 24-34 24-35 24-36 25-37 25-38 25-39 26-40 27-43 28-44 29-45 30-46
ce OTHER	C' mal	it 's the experiencing self that the doctor approaches -- you know , when the doctor asks , " does it hurt now when i touch you here ? "	REPLACE est cet être qui expérimente dont le médecin s' approche -- vous savez , quand le médecin demande , " ça fait REPLACE si je vous touche là ? "	0-0 1-1 2-2 3-5 4-3 4-4 4-5 5-6 6-7 7-8 8-10 9-11 10-12 11-13 12-14 13-15 14-16 15-17 16-18 17-19 18-20 19-21 20-23 21-22 21-23 23-24 24-25 25-27 26-26 27-28 28-29 29-30
ce	c'	and then there is a remembering self , and the remembering self is the one that keeps score , and maintains the story of our life , and it 's the one that the doctor approaches in asking the question , " how have you been feeling lately ? "	et puis , il y a le moi qui se souvient , et c' est celui qui tient les comptes , et sauvegarde l' histoire de notre vie , et REPLACE est lui dont le médecin s' approche et à qui il demande : comment vous sentiez-vous ces derniers jours ? "	0-0 1-1 2-2 2-3 2-4 3-4 3-5 4-5 4-6 5-9 5-10 6-7 7-11 8-12 12-13 12-14 13-15 14-15 15-16 16-17 17-19 18-20 19-21 20-22 21-23 22-24 23-25 24-26 25-27 26-28 27-29 28-30 28-31 28-32 29-31 30-18 32-33 33-34 34-35 35-37 36-39 37-42 40-43 41-43 42-44 44-45 45-46 46-46 47-46 47-47 47-48 47-49 48-50 49-51
		or " how was your trip to albania ? " or something like that .	ou " comment s' est passé votre séjour en albanie ? " , ou des choses du genre .	0-0 1-1 2-2 3-3 3-4 3-5 4-6 5-7 6-8 7-9 8-10 9-11 10-13 11-15 12-17 14-18
		those are two very different entities , the experiencing self and the remembering self and getting confused between them is part of the mess of the notion of happiness .	ces deux entités sont très différentes , le moi de l' expérience et le moi du souvenir et les confondre est une des sources du problème dans la notion de bonheur .	0-0 1-3 2-1 3-4 4-5 5-2 6-6 7-7 7-10 8-11 10-12 11-13 12-16 13-14 13-15 14-17 15-19 16-19 17-19 18-18 18-19 19-20 20-21 21-22 22-22 23-23 23-25 24-24 24-26 25-27 26-28 27-29 28-30 29-31
		now , the remembering self is a storyteller .	le moi du souvenir est un raconteur d' histoires .	0-0 1-1 2-2 3-3 4-3 5-4 6-5 7-6 7-8 8-9
elle	cela	and that really starts with a basic response of our memories -- it starts immediately .	et ça commence vraiment par un réflexe élémentaire de notre mémoire -- REPLACE se fait immédiatement .	0-0 1-1 2-3 3-2 4-4 5-5 6-7 7-6 8-8 9-9 10-10 11-11 12-12 13-13 13-14 14-15 15-16
		we don 't only tell stories when we set out to tell stories .	on ne raconte pas juste des histoires , quand on commence à raconter une histoire .	0-0 1-1 2-3 3-4 4-2 5-5 5-6 6-7 6-8 7-9 8-10 9-10 10-11 11-12 12-14 13-15
		our memory tells us stories , that is , what we get to keep from our experiences is a story .	c' est notre mémoire qui nous raconte des histoires , en fait , ce que nous retenons de notre vécu est une histoire .	0-2 1-3 2-6 3-5 4-7 4-8 5-9 6-4 7-11 8-12 9-13 9-14 10-15 11-16 13-16 14-17 15-18 16-19 17-20 18-21 19-22 20-23
		and let me begin with one example .	et laissez moi commencer par un exemple .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7
		this is an old study .	il est tiré d' une vieille étude .	0-0 1-1 1-2 2-3 2-4 3-5 4-6 5-7
		those are actual patients undergoing a painful procedure .	des patients réels subissent une opération douloureuse .	0-0 1-3 2-2 3-1 4-3 5-4 6-6 7-5 8-7
ce OTHER	Ce ca	i won 't go into detail . it 's no longer painful these days , but it was painful when this study was run in the 1990s .	je ne vais pas rentrer dans les détails . REPLACE n' est plus douloureux de nos jours , mais REPLACE l' était à l' époque de cette étude , dans les années 90 .	0-0 1-1 1-2 2-3 3-4 4-5 5-7 6-8 7-9 8-11 9-10 10-12 11-13 12-15 13-16 14-17 15-18 16-19 16-20 17-21 19-24 20-26 21-27 22-28 24-29 25-30 26-31 26-32 27-33
on	On	they were asked to report on their pain every 60 seconds .	REPLACE leur demanda de décrire leur douleur toutes les 60 secondes .	0-0 1-1 2-2 3-3 4-4 5-3 6-5 7-6 8-7 8-8 9-9 10-10 11-11
		and here are two patients .	voici l' enregistrement	0-0 1-0 2-0 2-1 3-2 4-2 5-2
		those are their recordings .	de deux patients .	0-0 1-1 2-0 3-1 3-2 4-3
		and you are asked , " who of them suffered more ? "	la question est : " lequel a souffert le plus ? "	0-0 2-2 3-1 4-3 5-4 6-5 8-5 9-6 9-7 10-9 11-10 12-11
OTHER	NONE	and it 's a very easy question .	c' REPLACE est une question très simple .	0-0 1-1 2-2 3-3 4-5 5-6 6-4 7-7
		clearly , patient b suffered more .	il est clair que le patient b a plus souffert .	0-0 0-1 0-2 0-3 1-2 2-4 2-5 3-6 4-7 4-9 5-8 6-10
		his colonoscopy was longer , and every minute of pain that patient a had patient b had and more .	sa coloscopie durait plus longtemps , et pour chaque minute de souffrance pour le patient a , b souffrait aussi , mais encore plus .	0-0 1-1 1-2 2-2 3-3 3-4 4-5 5-6 6-8 7-9 8-10 9-11 10-12 11-13 11-14 12-15 13-16 14-7 15-17 16-18 17-21 18-22 18-23 19-24
		but now there is another question : " how much did these patients think they suffered ? "	mais voici une deuxième question : " à quel point ces patients pensent-ils avoir souffert ? "	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-6 8-7 8-8 9-8 9-9 11-10 12-11 13-12 14-12 14-13 15-14 16-15 17-16
		and here is a surprise : and the surprise is that patient a had a much worse memory of the colonoscopy than patient b.	et voilà une surprise : c' est que le patient a a un bien pire souvenir de la coloscopie que le patient b.	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-8 9-6 10-7 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 22-21 23-22
elles	elles	the stories of the colonoscopies were different and because a very critical part of the story is how it ends -- and neither of these stories is very inspiring or great -- but one of them is this distinct ...	le déroulement des coloscopies était différent , un point très important de ces histoires est comment REPLACE se terminent -- et aucune des ces expériences n' était agréable ou motivante -- mais l' une d' entre elles peut se distinguer ...	0-0 1-3 2-2 3-2 4-1 4-3 4-4 5-4 6-5 7-6 9-7 10-9 11-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 26-26 27-27 28-29 29-28 30-29 31-30 32-31 33-32 33-33 34-34 35-35 35-36 36-37 36-38 38-39 39-40
		but one of them is distinctly worse than the other .	mais l' une d' entre elles est distinctement pire que l' autre .	0-0 1-1 1-2 2-3 3-4 3-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12
		and the one that is worse was the one where pain was at its peak at the very end .	et la pire est celle où la douleur atteint un pic tout à la fin .	0-0 1-1 5-2 6-3 7-4 8-4 9-5 10-6 10-7 11-8 12-8 13-9 14-10 15-12 16-13 17-11 18-14 19-15
ce	C'	it 's a bad story .	REPLACE est une sale histoire .	0-0 1-1 2-2 3-3 4-4 5-5
		how do we know that ?	comment savons-nous cela ?	0-0 1-1 2-1 3-1 4-2 5-3
		because we asked these people after their colonoscopy , and much later , too , " how bad was the whole thing , in total ? "	parceque nous avons demandé à ces personnes , juste après leur coloscopie , et également longtemps après , " finalement , à quel point est-ce que ça a été dur ? "	0-0 1-1 1-2 2-3 2-4 3-5 4-6 5-9 6-10 7-11 8-12 9-13 11-16 12-7 13-14 14-17 15-18 16-22 18-27 18-28 21-25 22-20 23-21 25-30 26-31
il	NONE	and it was much worse for a than for b in memory .	et REPLACE a avait des biens pires souvenirs que b.	0-0 1-1 2-3 3-5 4-6 5-4 6-2 7-8 9-9 11-7
		now this is a direct conflict between the experiencing self and the remembering self .	en fait , c' est un conflit direct entre le moi de l' expérience et le moi du souvenir .	0-0 0-2 1-3 2-4 3-5 4-7 5-6 6-8 7-9 7-12 8-13 10-14 11-15 12-18 13-16 13-17 14-19
		from the point of view of the experiencing self , clearly , b had a worse time .	du point de vue du " moi de l' expérience " , clairement , b a passé un plus mauvais moment .	0-0 2-1 3-2 4-3 5-4 5-7 6-8 7-9 8-5 8-6 8-10 9-11 10-12 11-13 12-14 13-15 13-16 14-17 15-18 15-19 16-20 17-21
cela il OTHER	ça ça le	now , what you could do with patient a , and we actually ran clinical experiments , and it has been done , and it does work , you could actually extend the colonoscopy of patient a by just keeping the tube in without jiggling it too much .	maintenant , ce que l' on aurait pu faire avec le patient a , et , en fait , on a effectué des tests médicaux , REPLACE a été fait et REPLACE fonctionne , on aurait pu allonger la durée de la coloscopie du patient a juste en gardant le tube à l' intérieur , sans trop REPLACE remuer	0-0 1-1 2-2 2-3 3-5 4-6 4-7 5-8 6-9 7-10 7-11 8-12 9-13 10-14 11-18 11-19 12-16 12-17 12-20 13-21 14-24 15-22 15-23 16-25 17-25 18-26 19-27 20-28 21-29 23-30 24-31 25-32 26-32 27-33 28-34 29-35 29-36 30-35 31-37 32-38 32-41 33-39 33-42 34-43 35-44 36-45 37-47 38-46 39-48 40-49 41-50 42-51 43-55 44-58 45-57 46-56 47-56 48-54
		that will cause the patient to suffer , but just a little and much less than before .	ça a pour effet de faire souffrir le patient , mais juste un peu , et bien moins qu' auparavant .	0-0 1-2 2-6 3-7 4-8 5-4 5-5 6-6 7-9 8-10 9-11 10-12 11-13 12-15 13-16 14-17 15-18 16-19 17-20
		and if you do that for a couple of minutes , you have made the experiencing self of patient a worse off , and you have the remembering self of patient a and lot better off , because now you have endowed patient a with a better story about his experience .	en faisant ça pendant quelques minutes , vous amènerez une aggravation pour le le vécu " moi de l' expérience " du patient a , et une nette amélioration pour son " moi du souvenir " , parceque vous avez désormais fourni au patient a une meilleure histoire à propos de ce qu' il a vécu .	0-0 1-1 2-2 3-2 4-2 5-3 6-4 7-4 9-5 10-6 11-7 14-12 14-13 15-14 16-15 16-16 17-17 18-8 19-9 20-10 21-11 22-24 23-25 25-54 26-33 27-34 28-35 29-21 30-22 31-23 34-28 35-29 35-30 36-36 37-37 38-40 39-38 39-39 40-39 42-43 43-44 44-41 45-45 46-46 47-47 48-48 48-49 48-50 49-53 50-55 51-56
		what defines a story ?	qu' est-ce qui définit une histoire ?	0-0 0-1 1-2 1-3 2-4 3-5 4-6
OTHER	nous	and that is true of the stories that memory delivers for us , and it 's also true of the stories that we make up .	et c' est vrai des histoires qui REPLACE sont fournies par notre mémoire , comme des histoires que l' on fabrique .	0-0 1-1 2-2 3-3 4-4 5-4 6-5 7-6 8-12 9-9 10-10 11-11 12-13 13-14 14-7 15-8 18-15 19-15 20-16 21-17 22-19 23-20 24-20 25-21
		what defines a story are changes , significant moments and endings .	ce qui définit une histoire , ce sont les changements [ de situation ] , les moments importants et la fin .	0-0 0-1 1-2 2-3 3-4 4-7 5-9 6-14 7-17 8-16 9-18 10-20 11-21
		endings are very , very important and , in this case , the ending dominated .	le déroulement final est très , très significatif et , dans cet exemple , la fin détermine tout .	0-0 0-1 0-2 1-3 2-4 3-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15 14-16 15-18
		now , the experiencing self lives its life continuously .	donc , le " moi de l' expérience " vit sa vie dans la continuité .	0-0 1-1 2-2 2-6 3-7 4-3 4-4 4-8 5-9 6-10 7-11 7-13 8-14 9-15
OTHER	Il	it has moments of experience , one after the other .	REPLACE enchaine les expériences , les une après les autres .	0-0 1-1 2-1 3-2 4-3 5-4 6-6 7-7 8-8 9-9 10-10
		and you ask : what happens to these moments ?	et si vous demandez ce qui arrive à ces moments ,	0-0 1-1 1-2 2-3 3-3 4-4 5-5 5-6 6-7 7-8 8-9 9-10
		and the answer is really straightforward .	la réponse est assez directe :	0-0 1-0 2-1 3-2 4-3 5-4 6-5
ils	Ils	they are lost forever .	REPLACE sont perdus à jamais .	0-0 1-1 2-2 3-3 3-4 4-5
		i mean , most of the moments of our life -- and i calculated -- you know , the psychological present is said to be about three seconds long .	ce que je veux dire , c' est que la plupart des instants de notre vie -- et j' ai évalué -- le présent psychologique est d' environ 3 secondes .	0-0 0-1 0-2 1-3 1-4 2-5 3-10 4-11 5-11 6-12 7-13 8-14 9-15 10-16 11-17 12-18 12-19 13-20 14-21 18-22 19-24 20-23 21-25 23-26 25-27 26-28 27-29 28-29 29-30
		which means that , you know , in a life there , are about 600 million of them .	ce qui signifie , en clair , qu' il y en a environ 600 million lors d' une vie .	0-0 0-1 1-2 3-3 5-5 6-6 7-15 8-17 9-18 10-7 10-8 10-9 11-10 12-9 12-11 13-12 14-13 15-14 16-16 18-19
		in a month , there are about 600,000 .	en un mois , ça fait environ 600 000 .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 7-8 8-9
		most of them don 't leave a trace .	la plupart ne laissent aucune trace .	0-0 0-1 3-2 4-3 4-4 5-3 6-4 7-5 8-6
		most of them are completely ignored by the remembering self .	la plupart sont complètement ignorés par notre " moi du souvenir " .	0-0 0-1 1-9 3-2 4-3 5-4 6-5 7-6 8-10 9-7 9-8 9-11 10-12
ils	ils	and yet , some how you get the sense that they should count , that what happens during these moments of experience is our life .	mais cependant , parfois vous prenez conscience qu' REPLACE devraient compter , que ce qui se passe pendant ces instants où on vit une expérience , c' est notre vie .	0-0 1-1 2-2 3-3 5-4 6-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 15-14 16-15 16-16 17-17 18-18 19-19 19-20 21-23 21-24 22-26 22-27 23-28 24-29 25-30
ce	C'	it 's the finite resource that we 're spending while we 're on this earth .	REPLACE est la ressource limitée que nous utilisons lors de notre vie sur terre .	0-0 1-1 2-2 3-4 4-3 5-5 6-6 7-7 8-7 9-8 10-10 11-11 12-12 14-13 15-14
OTHER	utiliser	and how to spend it , would seem to be relevant , but that is not the story that the remembering self keeps for us .	et la façon de l' REPLACE , semblerait appropriée mais ce n' est pas cette histoire que notre " moi du souvenir " conserve .	0-0 1-1 1-2 2-3 3-5 4-5 5-6 6-7 7-7 10-8 12-9 13-10 14-12 15-11 15-13 16-14 17-15 18-16 19-20 20-21 21-21 21-22 22-23 24-17 25-24
ils	ils	so we have the remembering self and the experiencing self , and they 're really quite distinct .	au final , nous avons notre " moi du souvenir " et notre " moi de l' expérience " , et REPLACE sont vraiment assez différents .	0-0 0-1 1-2 1-3 2-4 3-8 4-9 5-10 5-13 5-14 6-11 7-12 7-16 8-17 9-18 10-19 11-20 12-21 13-22 14-23 15-24 16-25 17-26
		the biggest difference between them is in the handling of time .	la plus grande différence entre eux , c' est la perception du temps .	0-0 1-1 1-2 2-3 3-4 4-5 5-7 5-8 7-9 8-10 9-11 10-12 11-13
		from the point of view of the experiencing self , if you have a vacation , and the second week is just as good as the first , then the two week vacation is twice as good as the one week vacation .	du point de vue de votre " moi de l' expérience " , si vous êtes en vacances , et que la deuxième semaine se passe aussi bien que la première , alors ces deux semaines de vacances seront deux fois meilleures qu' une seule semaine .	0-0 1-5 2-1 3-2 4-3 5-8 6-9 7-10 8-6 8-7 8-11 9-12 10-13 11-14 11-15 12-15 13-16 14-17 15-18 16-19 17-21 18-22 19-23 20-24 20-25 21-26 22-26 23-27 24-28 25-29 26-30 27-31 28-32 29-33 30-34 31-35 32-36 32-37 32-38 34-39 34-40 36-41 37-42 38-43 39-43 39-44 40-45 41-44 42-46
ce	ça	that 's not the way it works at all for the remembering self .	ce n' est pas du tout comme REPLACE que ça se passe pour notre " moi du souvenir " .	0-0 1-2 2-1 2-3 3-4 4-6 5-7 5-8 5-9 6-11 7-4 8-5 9-12 10-16 11-17 12-17 12-18 13-19
		for the remembering self , a two week vacation is barely better than the one week vacation because there are no new memories added .	pour lui , des vacances de deux semaines , ce sera à peine mieux qu' une seule semaine parce qu' aucun souvenir n' est ajouté .	0-0 1-3 3-1 4-8 5-5 6-6 7-7 8-4 9-9 9-10 10-11 10-12 11-13 12-14 13-15 14-15 14-16 15-17 16-16 17-18 17-19 18-20 20-20 22-21 23-24 24-25
		you have not changed the story .	vous n' avez pas changé l' histoire .	0-0 1-2 2-1 2-3 3-4 4-5 5-6 6-7
		and in this way , time is actually the critical variable that distinguishes a remembering self from an experiencing self .	vu de cet angle , le temps est en fait la variable capitale qui distingue notre " moi du souvenir " de notre " moi de l' expérience " .	0-0 1-1 2-2 3-3 4-4 5-6 6-7 7-8 7-9 8-10 9-12 10-11 11-13 12-14 13-14 13-15 14-19 14-22 15-16 15-17 15-18 15-20 15-23 15-24 16-25 17-26 18-27 19-28 20-29
		time has very little impact on this story .	le temps n' a que peu d' impact sur cette histoire .	0-0 0-1 1-3 2-5 3-5 4-7 5-8 6-9 7-10 8-11
		now , the remembering self does more than remember and tell stories .	et le " moi du souvenir " fait bien plus que mémoriser et raconter des histoires .	0-0 2-1 3-5 4-2 4-3 4-4 4-6 5-7 5-8 6-9 7-10 8-11 9-12 10-13 11-14 11-15 12-16
OTHER	En	it is actually the one that makes decisions because , if you have a patient who has had , say , two colonoscopies with two different surgeons and is deciding which of them to choose , then the one that chooses is the one that has the memory that is less bad , and that 's the surgeon that will be chosen .	REPLACE réalité , c' est lui qui prend les décisions car , si vous avez un patient qui a subi , disons , deux coloscopies avec deux chirurgiens différents et qui doit décider lequel choisir , et bien celui qu' il choisit est celui dont les souvenirs sont les moins mauvais , c' est ce chirurgien qui sera choisi .	0-0 1-1 2-1 3-8 4-4 5-6 6-6 6-7 7-9 8-10 9-11 10-12 11-13 11-14 12-14 13-15 14-16 15-17 16-18 17-19 18-20 19-21 20-22 21-23 22-24 23-25 24-26 25-28 26-27 27-29 28-30 28-31 29-32 30-33 33-34 34-34 35-35 36-36 36-37 37-38 38-38 39-39 40-40 40-41 41-42 42-43 43-43 44-44 46-45 47-46 49-47 50-49 51-50 52-51 53-51 54-52 55-53 56-54 57-55 58-56 59-57 60-57 61-58 62-59
		the experiencing self has no voice in this choice .	le " moi de l' expérience " n' a pas son mot à dire dans ce choix .	0-0 1-5 2-1 2-2 2-6 3-8 4-7 4-9 5-10 5-11 5-13 6-14 7-15 8-16 9-17
		we actually don 't choose between experiences .	en fait , nous ne choisissons pas entre des expériences ,	0-0 1-0 1-1 2-4 3-6 4-5 5-7 6-8 6-9 7-10
		we choose between memories of experiences .	nous choisissons entre des souvenirs de ces expériences .	0-0 1-1 2-2 3-4 4-5 5-6 5-7 6-8
		and , even when we think about the future , we don 't think of our future normally as experiences .	et même lorsque nous pensons au futur , d' habitude nous n' y pensons pas en termes d' expériences .	0-0 2-1 3-2 4-3 5-4 6-4 7-5 8-6 9-7 10-10 11-11 12-14 13-12 13-13 14-8 17-9 18-15 18-16 19-18 20-19
		we think of our future as anticipated memories .	nous pensons à notre futur en anticipant les souvenirs .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 7-8 8-9
		and basically you can look at this , you know , as a tyranny of the remembering self , and you can think of the remembering self sort of dragging the experiencing self through experiences that the experiencing self doesn 't need .	on peut se représenter ça simplement comme une tyrannie du " moi du souvenir " et se représenter le " moi du souvenir " comme entrainant de force le " moi de l' expérience " à travers des expériences que le " moi de l' expérience " ne demande pas .	0-0 1-5 2-4 3-1 4-2 4-3 6-4 8-30 11-6 12-7 13-8 14-9 15-12 16-13 17-13 17-14 18-14 19-15 20-16 21-16 22-20 23-21 24-21 25-22 26-19 26-20 26-21 26-23 27-24 28-26 29-25 29-27 30-28 30-32 31-33 32-34 33-35 33-36 34-38 35-39 36-40 36-44 37-45 38-46 39-47 40-49 41-48 42-50
