		But I said that I definitely wanted the pink one .	Mais j' ai dit que je voulais vraiment le rose .	0-0 1-1 2-2 2-3 3-4 4-5 5-7 6-6 7-8 8-9 9-9 10-10
		And she reminded me that my favorite color was blue .	Et elle m' a rappelé que ma couleur favorite était le bleu .	0-0 1-1 2-3 2-4 3-2 4-5 5-6 6-8 7-7 8-9 9-11 10-12
		The fact that my favorite color now is blue , but I 'm still gay -- -- is evidence of both my mother 's influence and its limits .	Le fait qu' aujourd' hui ma couleur favorite soit le bleu mais que je sois toujours gay ... est la preuve à la fois de l' influence de ma mère , mais aussi de ses limites .	0-0 1-1 2-2 3-5 4-7 5-6 6-3 6-4 7-8 8-10 9-30 10-31 11-13 12-14 13-15 14-16 15-17 16-17 17-18 18-20 19-21 20-22 20-23 21-28 22-29 23-25 23-27 24-26 25-11 26-34 27-35 28-36
		When I was little , my mother used to say , " The love you have for your children is like no other feeling in the world .	Quand j' étais petit , ma mère disait souvent , " L' amour qu' on a pour ses enfants ne ressemble à aucun autre sentiment au monde .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 7-8 8-21 9-7 10-9 11-10 12-11 13-12 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-22 22-23 23-24 24-25 25-25 26-26 27-27
ce	c'	And until you have children , you don 't know what it 's like . "	Et tant que tu n' as pas d' enfant , tu ne sais pas ce que REPLACE_11 est . "	0-0 1-1 1-2 2-3 3-7 4-8 5-9 6-10 7-11 8-13 9-12 10-14 10-15 11-16 12-17 14-18 15-19
ça	ça	And when I was little , I took it as the greatest compliment in the world that she would say that about parenting my brother and me .	Lorsque j' étais petit , je prenais REPLACE_8 pour le plus beau compliment du monde , qu' elle dise ça à propos d' être notre mère .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 11-11 12-12 13-13 14-13 15-14 16-16 17-17 18-18 19-18 20-19 21-20 21-21 21-22 22-23 22-24 22-25 23-24 27-26
		And when I was an adolescent , I thought that I 'm gay , and so I probably can 't have a family .	Quand j' étais adolescent , je pensais que j' étais gay , et que donc je ne pouvais probablement pas avoir de famille .	0-0 1-0 2-1 3-2 4-3 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-14 16-15 17-18 18-16 18-17 19-19 20-20 21-21 22-22 23-23
ça ça	ça ça	And when she said it , it made me anxious .	Et quand elle disait REPLACE_4 , REPLACE_6 me rendait nerveux .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-8 8-7 9-9 10-10
OTHER OTHER	NONE NONE	And after I came out of the closet , when she continued to say it , it made me furious .	Et après avoir fait mon coming-out , quand elle a continué à le dire REPLACE_14 , REPLACE_16 j' étais furieux .	0-0 1-1 2-2 4-3 6-12 7-4 7-5 8-6 9-7 10-8 10-9 11-10 12-11 13-13 14-14 15-15 16-16 18-17 19-18 19-19 20-20
		I said , " I 'm gay . That 's not the direction that I 'm headed in .	Je lui disais , " Je suis gay . Ce n' est pas la direction dans laquelle je vais .	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-11 10-10 10-12 11-13 12-14 13-16 14-17 15-18 16-14 17-15 18-19
		And I want you to stop saying that . "	Et je veux que tu arrêtes de dire ça . "	0-0 1-1 2-2 3-3 3-4 4-2 4-6 5-5 6-7 7-8 8-9 9-10
		About 20 years ago , I was asked by my editors at The New York Times Magazine to write a piece about deaf culture .	Il y a environ 20 ans , mes éditeurs au New York Times Magazine m' ont demandé d' écrire un article sur la culture sourde .	0-3 1-4 2-5 3-5 4-6 5-7 6-15 7-16 8-17 9-7 10-8 11-9 12-0 13-10 14-11 15-12 16-13 17-14 18-18 19-19 20-20 21-21 22-24 23-22 23-23 24-25
		And I was rather taken aback .	Et j' en suis resté déconcerté .	0-0 1-1 2-3 2-4 3-5 4-5 5-4 5-5 6-6
		I had thought of deafness entirely as an illness .	Je n' avais pensé à la surdité qu' en tant que maladie .	0-0 1-1 1-2 2-3 3-4 4-5 4-6 5-6 6-7 6-8 6-9 6-10 7-9 8-11 9-12
OTHER	qui	Those poor people , they couldn 't hear .	Ces pauvres gens REPLACE_4 ne pouvaient pas entendre .	0-0 1-1 2-2 4-3 5-4 5-5 6-6 7-7 8-8
ils	Ils	They lacked hearing , and what could we do for them ?	REPLACE_0 avaient cette surdité , que pouvions-nous faire pour eux ?	0-0 1-1 2-2 2-3 3-4 4-4 5-5 6-6 7-6 8-7 9-8 10-9 11-10
		And then I went out into the deaf world .	Je suis alors entré dans le monde des sourds .	1-2 2-0 3-1 3-3 5-4 6-5 7-7 7-8 8-6 9-9
		I went to deaf clubs .	Je suis allé dans des clubs pour sourds .	0-0 1-1 1-2 2-3 2-6 3-7 4-4 4-5 5-8
		I saw performances of deaf theater and of deaf poetry .	J' ai assisté à du théâtre sourd et à de la poésie sourde .	0-0 1-1 1-2 2-2 3-4 4-6 5-5 6-7 7-8 7-9 8-12 9-10 9-11 10-13
		I even went to the Miss Deaf America contest in Nashville , Tennessee where people complained about that slurry Southern signing .	Je suis même allé au concours de Miss Amérique Sourde à Nashville dans le Tennessee où les gens se plaignaient de cette langue des signes à l' accent du sud .	0-0 1-2 2-1 2-3 3-4 4-4 5-7 6-9 7-8 8-9 9-10 9-12 10-11 12-14 13-15 14-16 14-17 15-18 15-19 16-19 16-20 17-21 18-22 18-27 19-28 19-29 21-30
		And as I plunged deeper and deeper into the deaf world , I become convinced that deafness was a culture and that the people in the deaf world who said , " We don 't lack hearing , we have membership in a culture , " were saying something that was viable .	Alors que je me plongeais de plus en plus dans le monde des sourds , je suis devenu convaincu que la surdité était une culture et que les gens du monde des sourds qui disaient , " Nous ne sommes pas malentendants , nous sommes membres d' une culture , " disaient quelque chose de viable .	0-0 1-1 2-2 2-3 3-4 4-4 4-6 5-4 5-7 6-4 6-8 7-4 7-9 8-10 9-12 9-13 10-11 11-14 12-15 12-16 13-17 14-18 15-19 16-20 16-21 17-22 18-23 19-24 20-25 21-26 22-27 23-28 24-29 25-29 26-31 26-32 27-30 28-33 29-34 30-35 31-36 32-37 32-39 33-38 34-40 35-41 36-41 37-42 38-43 39-44 40-45 41-46 42-47 43-48 44-49 45-50 46-51 47-51 48-52 48-53 49-54 51-55 52-56
ce OTHER ce OTHER elle	Ce NONE ce NONE elle	It wasn 't my culture , and I didn 't particularly want to rush off and join it , but I appreciated that it was a culture and that for the people who were members of it , it felt as valuable as Latino culture or gay culture or Jewish culture .	REPLACE_0 n' était pas ma culture , et je n' avais pas particulièrement envie de me précipiter pour les rejoindre REPLACE_17 , mais j' appréciais que REPLACE_23 soit une culture et que pour ceux qui en étaient membres REPLACE_36 , REPLACE_38 paraissait aussi précieuse que la culture latine , gay ou juive .	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 8-10 9-11 10-12 11-13 12-14 12-15 13-16 14-16 15-17 16-19 17-20 18-21 19-22 20-23 21-24 22-25 23-26 24-27 25-28 26-29 27-30 28-31 29-32 31-33 32-34 33-36 34-37 36-38 37-39 38-40 39-41 40-42 41-43 42-44 43-47 44-45 44-46 45-48 46-49 48-50 49-51 51-52
elle	Elle	It felt as valid perhaps even as American culture .	REPLACE_0 paraissait peut-être même aussi valable que la culture américaine .	0-0 1-1 2-4 3-5 4-2 5-3 6-6 7-9 8-7 8-8 9-10
		Then a friend of a friend of mine had a daughter who was a dwarf .	Puis une amie d' un de mes amis a eu une fille naine .	0-0 1-1 2-2 3-3 4-4 5-7 6-5 7-6 8-8 8-9 9-10 10-11 11-12 14-12 15-13
		And when her daughter was born , she suddenly found herself confronting questions that now began to seem quite resonant to me .	Quand sa fille est née , elle s' est soudain retrouvée face à des questions qui maintenant me semblent pleines de sens .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-9 9-10 10-10 11-11 11-12 12-14 13-15 14-16 15-19 16-18 17-17 17-18 18-19 19-19 20-20 21-21 22-22
		She was facing the question of what to do with this child .	Elle était face à la question de quoi faire avec cette enfant .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-7 7-8 8-8 9-9 10-10 11-11 12-12
		Should she say , " You 're just like everyone else but a little bit shorter ? "	Devrait-elle dire : " Tu es comme tout le monde , mais un peu plus petite " ?	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-6 9-7 9-8 9-9 10-7 11-11 12-12 13-13 14-13 15-14 15-15 16-17 17-16
		Or should she try to construct some kind of dwarf identity , get involved in the Little People of America , become aware of what was happening for dwarfs ?	Ou bien devrait-elle essayer de construire une sorte d' identité naine , de s' investir dans l' association des personnes de petite taille d' Amérique , se renseigner sur ce qui arrivait aux nains ?	0-0 0-1 1-2 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-10 10-9 11-11 12-13 13-14 14-15 15-16 16-17 17-19 18-20 18-23 19-24 20-25 21-26 23-28 24-29 24-30 25-31 26-31 27-32 28-33 29-34
		And I suddenly thought , most deaf children are born to hearing parents .	J' ai soudain pensé , la plupart des enfants sourds naissent de parents entendants .	0-0 1-1 2-2 3-3 4-4 5-5 5-6 6-9 7-7 7-8 8-10 9-10 10-11 11-13 12-12 13-14
		Those hearing parents tend to try to cure them .	Ces parents entendants ont tendance à essayer de les soigner .	0-0 1-2 2-1 3-3 3-4 4-5 5-6 6-7 7-9 8-8 8-9 9-10
		Those deaf people discover community somehow in adolescence .	Ces sourds découvrent la communauté d' une façon ou d' une autre à l' adolescence .	0-0 1-1 2-1 3-2 4-4 5-5 5-6 5-7 5-8 5-9 5-10 5-11 6-12 7-13 7-14 8-15
		Most gay people are born to straight parents .	La plupart des gays naissent de parents hétéros .	0-0 0-1 1-3 2-2 2-3 3-4 4-4 5-5 6-7 7-6 8-8
ils	ils	Those straight parents often want them to function in what they think of as the mainstream world , and those gay people have to discover identity later on .	Ces parents hétéros veulent souvent qu' ils fonctionnent dans ce qu' REPLACE_10 pensent être le monde ordinaire , et ces gays doivent découvrir leur identité plus tard .	0-0 1-2 2-1 3-4 4-3 5-5 5-6 7-7 8-8 9-9 9-10 10-11 11-12 13-13 14-14 15-16 16-15 17-17 18-18 19-19 20-20 21-20 22-21 23-21 24-22 25-24 26-25 26-26 27-26 28-27
		And here was this friend of mine looking at these questions of identity with her dwarf daughter .	Et là , il y avait cette amie qui réfléchissait à ces questions d' identité avec sa fille naine .	0-0 1-1 1-2 1-3 2-4 2-5 3-6 4-7 6-9 7-9 8-10 9-11 10-12 11-13 12-14 13-15 14-16 15-18 16-17 17-19
ce	c'	And I thought , there it is again : A family that perceives itself to be normal with a child who seems to be extraordinary .	Et je me suis dit , REPLACE_5 est encore la même chose : Une famille qui se perçoit comme étant normale avec un enfant qui semble extraordinaire .	0-0 1-1 1-2 2-3 2-4 3-5 4-6 5-6 6-7 7-8 8-12 9-13 10-14 11-15 12-17 13-16 14-16 15-18 15-19 16-20 17-21 18-22 19-23 20-24 21-25 22-25 23-11 24-26 25-27
		And I hatched the idea that there are really two kinds of identity .	Et j' ai couvé l' idée qu' il y a vraiment deux types d' identité .	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7 6-8 6-9 7-8 8-10 9-11 10-12 11-13 12-14 13-15
		There are vertical identities , which are passed down generationally from parent to child .	Il y a des identités verticales , qui sont transmises de génération en génération des parents aux enfants .	0-0 0-1 1-1 1-2 2-3 2-5 3-4 4-6 5-7 6-8 7-9 9-13 10-14 11-15 12-16 13-17 14-18
		Those are things like ethnicity , frequently nationality , language , often religion .	Ce sont les choses comme l' ethnicité , souvent la nationalité , la langue , souvent la religion .	0-0 1-1 2-2 2-3 3-4 4-5 4-6 5-7 6-8 7-9 7-10 8-11 9-13 10-14 11-15 12-16 12-17 13-18
		Those are things you have in common with your parents and with your children .	Ce sont les choses que l' on a en commun avec ses parents et ses enfants .	0-0 1-1 2-2 2-3 3-4 3-6 4-7 5-8 6-9 7-10 8-11 9-12 10-13 12-14 13-15 14-16
		And while some of them can be difficult , there 's no attempt to cure them .	Et alors que certaines d' entre elles peuvent être difficiles , on n' essaye pas de les soigner .	0-0 1-1 1-2 2-3 3-4 4-5 4-6 5-7 6-8 7-9 8-10 9-11 10-13 11-12 11-14 12-13 13-15 14-17 15-16 15-17 16-18
il	il	You can argue that it 's harder in the United States -- our current presidency notwithstanding -- to be a person of color .	On peut affirmer qu' REPLACE_4 est plus difficile aux États-Unis , notre président actuel excepté , d' être une personne de couleur .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 6-7 7-8 8-8 9-9 10-9 11-10 12-11 13-13 14-12 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22
		And yet , we have nobody who is trying to ensure that the next generation of children born to African-Americans and Asians come out with creamy skin and yellow hair .	Et pourtant , il n' y a personne qui soit en train d' essayer de s' assurer que la prochaine génération d' enfants nés de parents afro-américains et asiatiques arrivent avec une peau crème et des cheveux jaunes .	0-0 1-1 2-2 3-3 4-6 5-4 5-5 5-6 5-7 6-8 7-9 8-13 9-14 10-15 10-16 11-17 12-18 13-19 14-20 15-21 16-22 17-23 18-24 19-26 20-27 21-28 22-29 23-29 24-30 25-31 25-33 26-32 27-34 28-37 29-36 30-38
		There are these other identities which you have to learn from a peer group .	Et il y a ces autres identités que l' on doit apprendre d' un groupe de pairs .	0-0 0-1 0-2 1-2 1-3 2-4 3-5 4-6 5-7 6-9 7-10 8-10 9-11 10-12 11-13 12-16 13-14 14-17
		And I call them horizontal identities , because the peer group is the horizontal experience .	Je les appelle les identités horizontales , parce que le groupe de pairs est l' expérience horizontale .	0-0 1-0 2-2 3-3 4-5 5-4 6-6 7-7 7-8 8-9 9-12 10-10 11-13 12-14 13-16 14-15 15-17
		These are identities that are alien to your parents and that you have to discover when you get to see them in peers .	Ce sont des identités qui sont étrangères aux parents et que l' on doit découvrir lorsqu' on les voit chez ses pairs .	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7 7-7 8-8 9-9 10-10 11-12 12-13 13-13 14-14 15-15 16-16 17-16 19-18 20-17 21-19 22-20 22-21 23-22
		And those identities , those horizontal identities , people have almost always tried to cure .	Ces identités , ces identités horizontales , les gens ont presque toujours essayé de les guérir .	0-0 1-0 2-1 3-2 4-3 5-5 6-4 7-6 8-7 8-8 9-9 10-10 11-11 12-12 13-13 14-15 15-16
		And I wanted to look at what the process is through which people who have those identities come to a good relationship with them .	Je voulais voir quel était le processus à travers lequel les personnes qui ont ces identités arrivent à une bonne relation avec elles .	0-0 1-0 2-1 3-1 4-2 6-3 6-4 7-5 8-6 10-7 10-8 11-9 12-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23
il	il	And it seemed to me that there were three levels of acceptance that needed to take place .	Et REPLACE_1 m' a semblé que trois niveaux d' acceptation devaient se produire .	0-0 1-1 2-3 2-4 3-4 4-2 5-5 8-6 9-7 10-8 11-9 13-10 14-10 15-11 16-12 17-13
		There 's self-acceptance , there 's family acceptance , and there 's social acceptance .	Il y a l' acceptation de soi , l' acceptation par sa famille et l' acceptation sociale .	0-0 0-1 1-2 1-3 1-5 2-4 2-6 3-7 4-9 5-10 5-11 6-12 7-8 9-13 11-14 12-16 13-15 14-17
elles	Elles	And they don 't always coincide .	REPLACE_1 ne coïncident pas toujours .	0-0 1-0 2-1 3-3 4-4 5-2 6-5
elles	elles	And a lot of the time , people who have these conditions are very angry because they feel as though their parents don 't love them , when what actually has happened is that their parents don 't accept them .	La plupart du temps , les personnes qui ont ces problèmes sont très en colère parce qu' REPLACE_16 ont l' impression que leurs parents ne les aiment pas , alors que ce qui se passe en réalité , c' est que leurs parents ne les acceptent pas .	0-0 2-1 3-2 4-2 5-3 6-4 7-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 14-14 15-15 15-16 16-17 16-18 17-20 18-21 19-21 20-22 21-23 22-24 23-27 24-26 25-25 26-28 27-29 28-30 28-31 29-35 29-36 30-33 31-32 31-33 31-34 32-38 32-39 33-40 34-41 35-42 36-43 37-46 38-45 39-44 40-47
		Love is something that ideally is there unconditionally throughout the relationship between a parent and a child .	L' amour est une chose qui , idéalement , est là de façon inconditionnelle dans tous les aspects de la relation entre un parent et un enfant .	0-0 0-1 1-2 2-3 2-4 3-5 4-7 5-8 5-9 6-10 7-12 7-13 8-14 8-15 9-16 9-19 10-20 11-21 12-22 13-23 14-24 15-25 16-26 17-27
		But acceptance is something that takes time .	Mais l' acceptation est une chose qui prend du temps .	0-0 1-1 1-2 2-3 3-4 3-5 4-6 5-7 5-8 6-9 7-10
ça	Ca	It always takes time .	REPLACE_0 prend toujours du temps .	0-0 1-2 2-1 2-3 3-4 4-5
		One of the dwarfs I got to know was a guy named Clinton Brown .	Un des nains dont j' ai fait la connaissance était un gars du nom de Clinton Brown .	0-0 1-1 2-1 3-2 3-3 4-4 5-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 11-13 12-15 13-16 14-17
		When he was born , he was diagnosed with diastrophic dwarfism , a very disabling condition , and his parents were told that he would never walk , he would never talk , he would have no intellectual capacity , and he would probably not even recognize them .	Lorsqu' il est né , on lui a diagnostiqué un nanisme diastrophique , une maladie très handicapante , et on a dit à ses parents qu' il ne marcherait jamais , ne parlerait jamais , qu' il n' aurait aucune capacité intellectuelle , et qu' il ne les reconnaîtrait probablement pas .	0-0 1-1 2-2 3-3 4-4 5-6 6-7 7-8 7-9 8-8 9-11 10-10 11-12 12-13 13-15 14-16 15-16 16-17 17-18 18-23 19-24 20-19 21-20 21-21 22-25 23-26 24-28 25-27 25-29 26-28 27-34 28-35 29-32 30-37 32-30 33-36 34-38 35-38 36-39 37-41 38-40 39-42 40-43 41-44 41-45 42-48 43-49 44-50 45-48 46-48 47-47 48-51
OTHER OTHER	NONE NONE	And it was suggested to them that they leave him at the hospital so that he could die there quietly .	On REPLACE_1 leur a suggéré de le REPLACE_7 laisser à l' hôpital pour qu' il puisse y mourir en paix .	0-0 1-1 2-3 3-4 4-5 5-2 7-7 8-8 9-6 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-17 18-16 19-18 19-19 20-20
ça	ça	And his mother said she wasn 't going to do it .	Sa mère a répondu qu' elle ne ferait pas REPLACE_10 .	0-0 1-0 2-1 3-2 3-3 4-4 4-5 5-6 5-7 6-8 7-7 10-9 11-10
		And she took her son home .	Elle a ramené son fils chez elle .	0-0 1-6 2-1 2-2 3-3 4-4 5-5 6-7
		And even though she didn 't have a lot of educational or financial advantages , she found the best doctor in the country for dealing with diastrophic dwarfism , and she got Clinton enrolled with him .	Même si elle n' avait pas beaucoup de ressources , éducatives ou financières , elle a trouvé le meilleur docteur du pays en matière de nanisme diastrophique et elle a inscrit Clinton auprès de lui .	0-0 1-0 2-1 3-2 4-3 4-4 5-5 6-4 7-6 8-6 9-7 10-10 11-11 12-12 14-13 15-14 15-15 16-16 17-17 18-18 19-19 20-20 21-20 22-21 23-24 24-26 25-25 26-26 27-25 29-27 30-28 31-29 32-31 33-32 34-32 34-33 35-34 36-35
		And in the course of his childhood , he had 30 major surgical procedures .	Durant son enfance , il a subi 30 opérations chirurgicales majeures .	0-0 5-1 6-2 7-3 8-4 8-5 9-6 10-7 11-10 12-9 13-8 14-11
		And he spent all this time stuck in the hospital while he was having those procedures , as a result of which he now can walk .	Il a passé tout ce temps bloqué à l' hôpital pendant qu' il subissait ces opérations , grâce auxquelles il peut maintenant marcher .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 10-11 11-12 12-13 13-13 14-14 15-15 16-16 17-17 19-17 21-18 22-19 23-21 24-20 25-22 26-23
on	on	And while he was there , they sent tutors around to help him with his school work .	Pendant qu' il était là-bas , REPLACE_6 a envoyé des tuteurs pour l' aider pour ses devoirs .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 7-8 8-10 9-10 10-11 11-13 12-12 12-13 13-14 14-15 16-16 17-17
		And he worked very hard because there was nothing else to do .	Il a travaillé très dur parce qu' il n' avait rien d' autre à faire .	0-0 1-1 2-2 3-3 4-4 5-5 5-6 6-7 7-9 8-8 8-10 9-11 9-12 10-13 11-14 12-15
		And he ended up achieving at a level that had never before been contemplated by any member of his family .	Il a fini par atteindre un niveau qui n' avait jamais été envisagé par aucun membre de sa famille .	0-0 1-1 2-2 2-3 3-2 4-4 5-6 6-5 7-6 8-7 9-9 10-8 10-10 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19
		He was the first one in his family , in fact , to go to college , where he lived on campus and drove a specially-fitted car that accommodated his unusual body .	En fait , il était le premier de sa famille à aller à l' université , où il habitait sur le campus et conduisait une voiture aménagée adaptée à son corps insolite .	0-3 1-4 2-5 3-6 5-7 6-8 7-9 9-0 10-1 11-2 12-10 13-11 14-12 15-14 16-15 17-16 18-17 19-18 20-19 21-20 21-21 22-22 23-23 24-24 25-26 25-27 26-25 27-28 29-29 30-31 31-30 32-32
		And his mother told me this story of coming home one day -- and he went to college nearby -- and she said , " I saw that car , which you can always recognize , in the parking lot of a bar , " she said .	Sa mère m' a raconté l' histoire d' un jour où elle rentrait à la maison -- il allait dans une université proche -- elle m' a dit , " J' ai vu sa voiture , qu' on reconnaît toujours , sur le parking d' un bar , "	0-0 1-0 2-1 3-3 3-4 4-2 4-4 5-5 6-6 7-7 8-13 9-15 10-8 11-9 11-10 12-16 14-17 15-18 16-19 17-21 18-22 19-23 21-24 21-25 22-26 22-27 23-28 24-29 25-30 26-31 26-32 27-33 28-34 29-35 30-36 31-37 32-37 33-39 34-38 35-40 36-41 37-42 38-43 39-43 40-44 41-45 42-46 43-47 44-48 45-11
ils	ils	" And I thought to myself , they 're six feet tall , he 's three feet tall .	" Et je me suis dit , REPLACE_7 font 1,80 m , il fait 90 cm .	0-0 1-1 2-2 3-5 4-3 5-3 5-4 6-6 7-7 8-8 9-9 10-10 11-9 12-11 13-12 14-13 15-14 16-14 16-15 17-15 18-16
		Two beers for them is four beers for him . "	Deux bières pour eux , ça fait quatre pour lui . "	0-0 1-1 2-2 3-3 4-6 5-7 6-5 7-8 8-9 9-10 10-11
		She said , " I knew I couldn 't go in there and interrupt him , but I went home , and I left him eight messages on his cell phone . "	Elle m' a dit , " Je savais que je ne pouvais pas entrer et l' interrompre mais je suis rentrée à la maison et je lui ai laissé huit messages sur son portable . "	0-0 1-1 1-2 1-3 2-4 3-5 4-6 5-7 5-8 6-9 7-10 7-11 8-12 9-13 10-13 12-14 13-16 14-15 14-16 16-17 17-18 18-19 18-20 19-22 19-23 21-24 22-25 22-27 23-28 24-26 25-29 26-30 27-31 28-32 29-33 30-33 31-34 32-35
		She said , " And then I thought , if someone had said to me when he was born that my future worry would be that he 'd go drinking and driving with his college buddies -- " And I said to her , " What do you think you did that helped him to emerge as this charming , accomplished , wonderful person ? "	Elle m' a dit , " Ensuite j' ai pensé , si quelqu' un m' avait dit quand il est né que mon souci futur serait qu' il irait boire et conduire avec ses potes de fac ... " Et je lui ai dit , " Qu' est-ce que tu penses avoir fait qui l' a aidé à devenir quelqu' un de charmant , d' accompli et de merveilleux ?	0-0 1-1 1-2 1-3 2-4 3-5 4-6 5-6 6-7 7-8 7-9 8-10 9-11 10-12 10-13 11-15 12-16 13-14 14-14 15-17 16-18 17-19 18-20 19-21 20-22 21-24 22-23 23-25 24-25 25-26 26-27 27-28 28-28 29-29 30-30 31-31 32-32 33-33 34-36 35-34 36-37 37-38 38-39 39-40 40-42 40-43 41-41 42-41 43-44 44-45 45-46 45-47 46-47 47-48 47-49 48-50 49-50 50-51 50-52 51-53 52-55 52-56 53-54 53-56 54-57 55-58 56-58 58-62 59-63 60-65 61-66 62-68 63-59 64-69
		And she said , " What did I do ? I loved him , that 's all .	Elle m' a dit , " Qu' est-ce que j' ai fait ? Je l' ai aimé , c' est tout .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 5-7 6-7 6-10 6-11 7-9 8-11 9-12 10-13 11-15 11-16 12-14 12-16 13-17 14-18 15-19 16-20 17-21
		Clinton just always had that light in him .	Clinton a simplement toujours porté une certaine lumière en lui .	0-0 0-1 1-2 2-3 3-4 4-5 4-6 5-7 6-8 7-9 8-10
OTHER	le	And his father and I were lucky enough to be the first to see it there . "	Son père et moi avons eu assez de chance pour être les premiers à REPLACE_14 voir . "	0-0 1-0 2-1 3-2 4-3 5-4 5-5 6-7 6-8 7-6 8-9 9-10 10-11 11-12 12-13 13-15 14-14 16-16 17-17
